product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
UNKNOWN,,16,bcc4b932676146a860f295538caaff09,40,,0,3000,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,252,5,bcc964ed123bd73528eefd98c8ce6726,23,46,1,300,16,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,2161,28,bcd321359bdd2426f0982373dec54e75,58,43,1,15450,58,2026-03-28T16:30:12.662Z,products,true
cool_stuff,797,20,bcd58b852a3b0152b6b384c4e4474ba2,25,59,2,1400,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,982,9,bcda9424eac9dd4c6f2d739e92c0a2ab,28,53,3,400,18,2026-03-28T16:30:12.662Z,products,true
bebes,728,50,bcf28e2680bbdb599383f24b32d8d5f2,34,47,7,6650,30,2026-03-28T16:30:12.662Z,products,true
bebidas,457,27,bcf8ba04829268e7eab9fbfc2555c18b,40,23,1,5500,30,2026-03-28T16:30:12.662Z,products,true
automotivo,238,7,bcfef6d5629403cedb2c8b855940337c,16,48,2,150,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,271,10,bd00b629f3671ea02795279de2915086,45,40,1,3550,36,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,1043,4,bd041552679986d30dd12e9cc32e3fa1,30,57,1,1200,20,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,499,2,bd08d760237826c81c73fd4f6f391290,23,37,2,150,17,2026-03-28T16:30:12.662Z,products,true
automotivo,974,11,bd0ac51dc93e62c4dbe6ca9d70a9b311,16,57,2,300,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1513,21,bd144d5290d032a564563d75e98be4e8,21,57,1,875,21,2026-03-28T16:30:12.662Z,products,true
moveis_escritorio,2149,28,bd149e7e19bab469011f129cdba049e6,58,45,1,16800,58,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,509,15,bd160228a5f454ada5a6b0354c96a0d2,45,61,1,4500,35,2026-03-28T16:30:12.662Z,products,true
automotivo,450,16,bd18ba59efbfa196a7d315caf66e8efb,20,58,2,300,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,234,8,bd1aace4fad5609f005fd721b45dcec4,34,60,1,2150,32,2026-03-28T16:30:12.662Z,products,true
automotivo,2973,66,bd1fc5db666613cbd3cba3ef38d3c0f2,66,36,3,30000,43,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1589,15,bd2128c3d2188ccb151b12d129ee264a,35,55,4,1700,29,2026-03-28T16:30:12.662Z,products,true
beleza_saude,651,16,bd2208216bc0c202640ae18c57e0f483,16,57,1,700,16,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,496,10,bd2a0f83ba8ab18af5823fc3552a0305,16,35,5,200,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,350,15,bd2c3709849255acdbf5855094cdaa01,50,41,1,1525,38,2026-03-28T16:30:12.662Z,products,true
papelaria,179,3,bd336707deb508edc61ee62f22706cc4,41,58,2,345,33,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,613,80,bd4007f3a50676aa56e2696897f4a706,30,49,4,3900,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,269,15,bd4b8ef786f95b66ded2f483293318ea,45,52,1,2200,35,2026-03-28T16:30:12.662Z,products,true
telefonia,489,10,bd4e7a1b24eac65ff1e13c8b2122f19a,40,59,1,250,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,402,10,bd5110ad5f718f7c3dded1c18b4b135e,16,58,1,950,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,863,2,bd588795ddfe953f64d59d514ba0527a,16,57,3,250,11,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,126,9,bd61abd7c000040b89263d2ce00ae8a0,16,29,5,200,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,528,12,bd66403f5f11696c897a825d5235697f,18,60,2,274,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,405,15,bd69e6d599b9a3d9c298617c14e46f9f,45,54,1,700,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,445,12,bd701724b9bc9f955e22db8ec65b5097,21,62,2,300,12,2026-03-28T16:30:12.662Z,products,true
bebes,702,8,bd7836d8c8cfe05d89e7343cf415eb5c,18,49,1,250,24,2026-03-28T16:30:12.662Z,products,true
beleza_saude,914,4,bd84287687cd6471cc78eee8ed6a6a8e,31,41,1,250,22,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,277,11,bd8c0934082247e8c53c9b8fe35a4dad,16,37,1,483,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,400,10,bd94ffbca2eff2c87f0ef59c000db3f6,45,36,1,2500,33,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,1237,8,bd95c4b0bfc450567eef9efbb0fed500,35,59,6,1550,35,2026-03-28T16:30:12.662Z,products,true
perfumaria,674,17,bd988548c4a31b6c4fe5571e3cea8f8a,18,49,2,525,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,3318,9,bda12489ccff8dd18c899c64cc6411b8,23,50,1,150,14,2026-03-28T16:30:12.662Z,products,true
brinquedos,922,15,bdb0adfd465b18548a50bafc2a8e8ea6,50,52,3,1200,32,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,851,28,bdb4be6ce2f7f2b5be0a16088028c7fc,45,54,1,3100,26,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,232,7,bdb71a735c94e9c7779d5d2084d91698,38,44,1,1450,31,2026-03-28T16:30:12.662Z,products,true
casa_construcao,922,20,bdbf4ac9c8a5cd8162e96e84231d33ca,16,53,7,1050,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,2775,26,bdc32991fd65235de59b26e8992e9b03,24,33,3,1475,26,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,235,10,bdcb0ed4ceda228206ed4bf60ec5f65d,24,34,2,250,15,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,347,32,bdce983de5f3fe3c23363b676b19dcbf,13,37,1,875,46,2026-03-28T16:30:12.662Z,products,true
casa_construcao,883,14,bddc1407637849d18d139b4012e4406a,18,38,1,2483,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,701,12,bddf5077b5c791f263188a47d6883b4a,50,46,1,1400,12,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,34,31,bde17838f4e4b0da69933dc1d8e07598,29,55,1,700,49,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,1986,21,bde643c31f72e37dd1aac0c43e130ddc,21,54,1,2150,21,2026-03-28T16:30:12.662Z,products,true
automotivo,424,2,bdeb69e094c42de582310fffad126d77,24,51,2,100,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,597,13,bded2bc068525f00b659bd2e7268b4c1,19,54,1,200,16,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,2457,17,bdeeb5acd16db2efd16239bc6c0f01cb,26,35,1,500,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1104,8,bdef40d64bf3de5f773c8f461b0bf167,19,41,1,150,13,2026-03-28T16:30:12.662Z,products,true
pet_shop,554,20,bdf3cfe384f8cd382e163ab1a5569232,20,50,2,300,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,194,17,bdf89d6a5ed033f3e4fb1266fc445f81,20,59,1,1225,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,426,29,bdfa2e2829c9ce3595af56cec003e9e2,30,32,2,1067,27,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,189,16,be03d93320192443b8fa24c0ca6ead98,16,59,3,775,13,2026-03-28T16:30:12.662Z,products,true
automotivo,643,9,be03e34a55f76b77a89d16d72ee6c53b,68,56,5,1350,35,2026-03-28T16:30:12.662Z,products,true
beleza_saude,561,10,be0711db7f99b4443f68c8b9f13235af,30,57,1,1000,17,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,493,14,be0dbdc3d67d55727a65d4cd696ca73c,19,47,1,245,14,2026-03-28T16:30:12.662Z,products,true
flores,186,20,be0e6c61c2bcdd9a4d022ba67fd66189,40,54,2,250,25,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,198,5,be15b247cf0071eb495d6aa6d35e6e22,50,60,1,250,50,2026-03-28T16:30:12.662Z,products,true
cool_stuff,165,19,be18d31877c33d94beb6e354401dc7e8,48,52,6,10250,19,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,508,15,be1c4cf8a2d2aade623eb7a646d2a0bc,45,54,1,850,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,584,16,be1e5f5f774bd9ff91582239f038600e,65,44,1,4525,40,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,479,42,be3b8f91ced393f1ce60aacfb6a04c1d,20,52,1,5350,38,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1405,10,be3c54a25f26acbab9e1190390293fe6,18,47,1,500,13,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,341,25,be3e31f416559f351eff764e3cef806a,27,58,2,300,27,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,863,16,be3eb52ad733d7f7fff631a0cad35e81,16,29,4,500,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1193,20,be3ee4a51ebccbe2c35208d5d25b6b3b,28,46,1,600,50,2026-03-28T16:30:12.662Z,products,true
consoles_games,3211,40,be40e17908725e5bb30888064ff7e839,40,57,4,11200,40,2026-03-28T16:30:12.662Z,products,true
telefonia,1170,6,be461173f378f9c404bb6525d089c195,18,60,3,200,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,874,30,be4759b234eb97ef5af31ef0ccd0498e,16,60,1,500,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1903,13,be4788070edee09cc2eac8525f99aec1,16,58,1,100,16,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,655,12,be4cd8597e81008f1372c387f620e0a9,18,46,1,450,14,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,588,10,be4cf22bb84e3fd215db5076e3047d51,18,43,1,135,13,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,613,4,be4d4aacf88585bba5689cbc3393e0cc,16,59,1,2300,11,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,194,2,be4daa163f6e100a73d7cddcf2a4c4de,16,29,3,50,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,472,10,be4f6fe1a36e3a7abc3c966be0925070,80,57,2,300,60,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,478,15,be531a288d95e2b9ad1b314c7366fe81,18,41,1,300,13,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,10,be59f0b9bd1d08d096188f98168fc987,40,,0,3550,40,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,626,10,be62243c73473ddb40dca0d1cf38bc87,16,59,2,600,12,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2214,10,be62f0c24387eae79f18265ad2a5d8cc,16,60,1,4100,16,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,423,16,be68ca1484d5bcc92f0949413e5eb445,16,34,1,900,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,119,16,be69b1c83725cafaa993146ad08b11ca,36,54,1,2450,36,2026-03-28T16:30:12.662Z,products,true
casa_construcao,1304,6,be751484da30a0a6f7ded2b640ee091c,30,58,1,450,19,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,236,15,be75efb07aff79cef2eec7ddc5de3952,60,31,2,1250,15,2026-03-28T16:30:12.662Z,products,true
brinquedos,364,31,be764855458cd43b36c334faa773f7d5,50,33,1,10925,48,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,441,7,be7815756efd025355c3e09139c3f2ac,40,54,1,2900,30,2026-03-28T16:30:12.662Z,products,true
automotivo,610,50,be7e1eebdec8d6a9842ebf1c2c2c3dac,32,44,4,1300,27,2026-03-28T16:30:12.662Z,products,true
perfumaria,419,15,be7f0912ba01126704c81b3f705aaaf2,19,36,1,475,16,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,940,11,be837f2e0152a208d4386f4126d5bd7c,25,60,2,950,15,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,314,8,be8c497ccf955e3f8817bbd38626ac29,24,53,1,300,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1701,7,be958064244f19bf11ee270b2feca7a2,60,60,2,700,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,306,23,be96ebb16fae936ebe608daef14a2d21,19,56,5,4400,19,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1284,15,be9ab5610721c60c477717f7025d713e,19,36,1,150,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,713,13,be9bda3f5667ecd07de6d194b60ddc01,85,35,1,4000,23,2026-03-28T16:30:12.662Z,products,true
artes,757,17,be9bf7ba4c99709e44c413d4ffe9dfa4,27,45,2,275,21,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,259,12,bea56a01c32ef9befa1a9914cca8fc1e,19,31,1,450,12,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,940,22,bea7ea61efe95658dcd899eea73f919c,28,57,4,700,28,2026-03-28T16:30:12.662Z,products,true
brinquedos,823,35,bea978771d1c453faf756fa71f3bdd70,32,32,2,2301,34,2026-03-28T16:30:12.662Z,products,true
telefonia,289,4,beacc1d0f7d99888c87c040bf62e928a,19,27,1,100,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,275,23,bead7727f31b655a7f9a92a6a58e1b4d,34,52,1,600,43,2026-03-28T16:30:12.662Z,products,true
beleza_saude,763,15,beaf3fee881a18c9b8f551d4fc88f90b,22,53,1,875,12,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,945,9,beb8e018882d56635b77f4a73233c847,14,50,1,213,13,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,2224,10,bec00ee6877f9d594709ce242ee4d0ec,16,59,1,200,11,2026-03-28T16:30:12.662Z,products,true
automotivo,150,10,bec1568108b711661a6705a5033d2a30,16,54,2,100,16,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,387,45,bec2975b905c2d5a70fd97abf8c894e3,40,57,2,9550,38,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,279,20,becdef3ca4da8b5dca0f783acc5ee300,45,50,1,1400,35,2026-03-28T16:30:12.662Z,products,true
automotivo,409,2,bed81d82bc7b0333ace331d5e70e1bd0,24,58,3,100,17,2026-03-28T16:30:12.662Z,products,true
automotivo,165,14,bee0c416b1b3ef44a263c18c47f76cda,21,43,1,200,12,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,871,20,bee2e070c39f3dd2f6883a17a5f0da45,20,53,4,175,20,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,40,beec9bc2305d3372fa3b3133ba3fd644,40,,0,3000,40,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,19,bef4997c604c1f7f307936cc0fb143c1,16,,0,150,12,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,186,16,bf00630db939d773babccfe2449e9075,38,47,2,2500,33,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,873,14,bf040689dafcd49899213b09595b9f2a,16,53,1,383,14,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos_2,1147,11,bf04528618b481f107b7ea5747432102,16,46,2,300,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,1292,32,bf065a81717b583b62536e13b5e2576d,16,63,3,1700,46,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,338,8,bf1a9a02e2160143755052e6bf59740f,23,60,1,3000,23,2026-03-28T16:30:12.662Z,products,true
fashion_calcados,404,12,bf1bb2f928a69aae75cb2e23f9516116,22,57,4,1400,33,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,845,5,bf2365078da8fad96e4c22880492dd9a,16,34,1,100,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,763,40,bf2748a809c70af53394e915c95c9963,50,57,2,7650,43,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,93,15,bf2ccdfcde5e9644cc41491d56f4921a,40,58,1,2000,40,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,808,20,bf2ce842e3094204d338854ad96ba5ae,20,38,2,1050,20,2026-03-28T16:30:12.662Z,products,true
artes,606,4,bf359473d58e90d8fc29bf8f3d282ea9,28,37,1,350,22,2026-03-28T16:30:12.662Z,products,true
brinquedos,1206,8,bf477d995ee4444807afc574cfbcc1c1,30,46,2,325,18,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,674,20,bf4aa8e63457632377b86424e38fb071,20,46,3,200,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,446,28,bf4ff42133c7bced3bda24a521a5e12f,45,60,5,11550,45,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1195,5,bf59082c832c1a67b92ee5ca73971f4e,60,56,5,4750,40,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,2014,9,bf5c9388b3b4225c6578eadbde4781db,21,53,5,117,11,2026-03-28T16:30:12.662Z,products,true
moveis_cozinha_area_de_servico_jantar_e_jardim,831,65,bf5d132b4d30a18970b8ee7798725af1,35,55,7,10800,35,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,408,20,bf645249c207bf3357cff89ac355a15e,18,32,3,75,12,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,525,10,bf6c420d93ff5c0a5d8fd3b6c975dbd5,80,63,2,700,60,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,624,30,bf6e9b07b37b073afbd4420d91518a9b,30,53,1,1300,30,2026-03-28T16:30:12.662Z,products,true
bebes,591,16,bf78843cda99fe99d2246a94a4a465a3,24,23,2,400,25,2026-03-28T16:30:12.662Z,products,true
moveis_quarto,240,5,bf7a3359eeb43b9944c70293e4be896a,60,56,1,14000,90,2026-03-28T16:30:12.662Z,products,true
livros_importados,258,3,bf7e253a79f85c001ccefc2827a0fc25,29,43,1,950,21,2026-03-28T16:30:12.662Z,products,true
beleza_saude,740,18,bf80e0bf47dacb5f19bac03656bcf4bc,22,56,2,350,21,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,543,7,bf8193d8e1127957f3b82527c6d44c01,25,36,1,500,20,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1761,4,bf84efc59aa20236fc3cb0d7a9e7ca44,16,48,2,300,18,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,201,8,bf8caf9fd8cb603716cdc03bb8f2f60d,50,60,5,4750,30,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,841,9,bf99dbe84781cda5b1fc4f926d10dc1b,26,63,5,100,36,2026-03-28T16:30:12.662Z,products,true
papelaria,123,55,bfa4ca2c253f707895fce02b4756f4c4,38,44,3,10100,35,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1608,7,bfa56a308202301eca94dc7f8b5c3dca,16,31,1,350,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,610,35,bfa8fb32cecbf90899f6f517b77a766f,30,47,1,2800,30,2026-03-28T16:30:12.662Z,products,true
perfumaria,657,16,bfb0b1ac4d2c3e1ebae4a01c3fcbfb1e,16,60,1,500,22,2026-03-28T16:30:12.662Z,products,true
papelaria,32,2,bfb42d0b9ef73eda575552be54ef53e1,16,24,4,250,18,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,2,bfb85a2851757334da980ac9893a6261,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1299,18,bfbc74aa36c840ed231ac481b9b0199d,19,35,2,1145,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,2852,20,bfc0d01be79d9038c7720f983bf954e0,40,59,2,950,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,167,7,bfc121a2f5d97868f3a02ae6c5b5f5a2,47,44,1,1850,35,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,255,15,bfc1d1c62b1f7f401d8d9dda962bb870,60,50,2,950,15,2026-03-28T16:30:12.662Z,products,true
cool_stuff,330,44,bfc59c5d8a26d129f82fbc5207fcd676,35,53,1,2000,19,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,154,45,bfc622386cc86a16ee177fbd977fe4a7,45,31,3,800,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,278,15,bfcc1d0c6e994fb47a7ec002ac8857cd,22,51,1,700,22,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,385,18,bfd00f48ae944947e4702bc90e492a9d,21,45,2,250,18,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1682,14,bfdf2b8f64e8464211813710134b205a,21,46,1,700,11,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,234,13,bfdf870440db3d003d76d1a9085fcd2b,21,60,2,331,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1090,20,bfe05de8c1ac3259ae43ada77182d840,30,60,1,2400,20,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,755,15,bfe7e7ae5f1ec626a4a85d98712bbbb9,20,59,2,1450,90,2026-03-28T16:30:12.662Z,products,true
pet_shop,1524,30,bfeb1a1c9d786c80550462f2895a13a4,30,51,2,5550,30,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,174,35,bfef23d9045e75d86cff96fad35a10b0,16,56,1,300,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,555,10,bff2390f68a7b76b01ef61b684888261,16,55,1,600,16,2026-03-28T16:30:12.662Z,products,true
automotivo,375,30,bff37004a9931f431a8cbede5e20db7e,30,45,1,1050,30,2026-03-28T16:30:12.662Z,products,true
automotivo,408,15,bff799c85e5634f63ec5c505220d1cde,25,58,4,250,20,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,1177,11,bff79f2c9dafe00c6215dbf7be6139da,20,51,3,840,19,2026-03-28T16:30:12.662Z,products,true
brinquedos,998,21,c00627ba53d46c497a4d302caa6d43bf,40,20,1,925,29,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,722,52,c009a10ab0adcf9eb04acb847783e38c,34,57,1,10000,34,2026-03-28T16:30:12.662Z,products,true
perfumaria,615,5,c00f76b76f52037b0fc9f71fd8a7ac10,16,45,1,100,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,811,5,c01529871fdb3a98bfd7c845f24f6c21,30,49,3,200,30,2026-03-28T16:30:12.662Z,products,true
eletronicos,699,12,c01d651edb7447f99b72c1fb123f7b38,18,46,1,400,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,494,17,c0275a8ac94fd0866ba76c7d2496bb5c,41,60,1,3100,34,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,473,22,c0295f791bfc794623d0ea811cca82d5,24,46,1,929,22,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,652,13,c02a30b665557ab97c1b79c9aaaeafd4,71,58,1,2138,47,2026-03-28T16:30:12.662Z,products,true
moveis_cozinha_area_de_servico_jantar_e_jardim,400,46,c02e3653af29a9204c8ebcbb20f4e475,76,54,3,22150,38,2026-03-28T16:30:12.662Z,products,true
telefonia,278,3,c033f1d184d2a7206c602c1bbfa670ee,16,58,1,50,14,2026-03-28T16:30:12.662Z,products,true
pet_shop,348,9,c03500a4a72be532834b3d947821d519,18,52,10,200,14,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,507,27,c03538c4936ed498a78ab92db5105f46,16,43,3,100,12,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,320,5,c0380894bd866c75c47c00359dde5bd9,16,26,3,100,14,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,131,8,c039bfc3873f620fa1dea96f79530522,16,48,3,200,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,781,10,c03d44fcdfabbabd5185c8eb60f77aea,27,55,2,500,15,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,574,11,c041a3fe1e9cf85721c1d1d054210279,16,58,2,300,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,952,50,c041f64d4b8255fa6c227d4b64a3838d,23,58,5,4350,23,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,641,10,c045b19fdb30a3035c56d04c6fe2e622,50,48,3,2050,40,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,489,9,c04817dbf62ce91069b03b151fb6b40e,28,55,1,500,18,2026-03-28T16:30:12.662Z,products,true
automotivo,347,30,c04ad94639d284d69b5ca0642a44f445,40,32,1,11650,30,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1291,12,c04b6b2045c90dd226493e0413796f85,17,47,1,450,12,2026-03-28T16:30:12.662Z,products,true
livros_tecnicos,1162,3,c04b8195870068ff5c495f269a0bc993,29,54,1,1100,21,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,364,10,c04dab58e6ce58a92c23cd60c7e130ba,87,51,2,2700,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,236,15,c04dddb81af9afac2798f81e0ca7eed6,60,31,2,2100,15,2026-03-28T16:30:12.662Z,products,true
telefonia,578,4,c04ebe208ae260f39b376cd6ffbd0b14,19,57,2,200,11,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,403,37,c05445666d793190048c0ec1d0bb7f0f,32,60,1,2500,22,2026-03-28T16:30:12.662Z,products,true
beleza_saude,834,8,c055bf6d7dda1345d1226b0b3bb42485,90,46,2,2000,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,516,18,c0603988d17e4588dfce0f7f01978557,26,60,1,400,23,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,2770,22,c060e10a2d12cc32962f598397156c20,16,34,1,600,11,2026-03-28T16:30:12.662Z,products,true
brinquedos,436,7,c067d207da71c4b67d2f1ad5eb4e96f6,17,53,3,290,13,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,138,13,c0681a586716a6b03826f9d15d4bc830,34,51,1,200,12,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_seguranca,1502,20,c06b0271681be1b35ce57c3fc66a9e53,20,56,3,750,20,2026-03-28T16:30:12.662Z,products,true
beleza_saude,857,12,c06d2c20b8ddf6d40c23294a6e361c78,30,42,1,1250,16,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,909,17,c06f7984550cc89a7d76e51e936e714f,17,34,1,600,17,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,635,10,c072bf60b6a78f20474b0ca5080736b7,16,55,1,103,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,248,10,c0737ec7b87906c79f130f39cec3d3ee,35,29,1,1025,18,2026-03-28T16:30:12.662Z,products,true
pet_shop,1533,5,c0747e098550ba48a597e31baf37f519,16,48,1,500,11,2026-03-28T16:30:12.662Z,products,true
moveis_cozinha_area_de_servico_jantar_e_jardim,1565,16,c075b8e131353552218860f1c421e4ef,20,30,4,1750,30,2026-03-28T16:30:12.662Z,products,true
brinquedos,868,32,c081e0bd900ca695285255e5588f2ae0,30,46,2,1600,21,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,111,15,c083328e95e8fa4c2f0e393e68757644,55,52,1,1000,35,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,598,35,c08deb7ccd1916f614546a816fb951f2,30,43,1,800,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,931,33,c095f03868efc3263075c4ad20641211,19,60,2,700,21,2026-03-28T16:30:12.662Z,products,true
