order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3a80a334a6f31719b180d46fb8f00c5e,1,1,credit_card,96.88,2026-03-28T16:31:29.636Z,payments
1b0b1c71db83d610e4cb483d0481a6eb,10,1,credit_card,168.25,2026-03-28T16:31:29.636Z,payments
dde8fc032fcad6d3247ce0f0e99472d0,1,1,boleto,140.29,2026-03-28T16:31:29.636Z,payments
89a7352733b3aeb0fc18bb034b52cc5d,1,1,credit_card,90.84,2026-03-28T16:31:29.636Z,payments
dba140d12592fdc150bbeed0f7f1a32e,1,1,boleto,65.11,2026-03-28T16:31:29.636Z,payments
b399bf8460a4972b832cc6916c415454,4,1,credit_card,206.50,2026-03-28T16:31:29.636Z,payments
1968bd026e715a070f442cc2bf5f2ccb,2,1,credit_card,458.56,2026-03-28T16:31:29.636Z,payments
f731b243c311f0d8e1dc406d1d5eb1e4,1,1,boleto,123.25,2026-03-28T16:31:29.636Z,payments
aa380313c19905dd1651bd21e75f09bd,2,1,credit_card,115.94,2026-03-28T16:31:29.636Z,payments
70a25f8b804c7e220927839f1b869626,2,1,credit_card,150.36,2026-03-28T16:31:29.636Z,payments
6f88df04acbbbb0f5c98ef28271d27ea,3,1,credit_card,64.22,2026-03-28T16:31:29.636Z,payments
80e2ed9ee8878458ac2191eb469cb0fb,4,2,credit_card,52.13,2026-03-28T16:31:29.636Z,payments
aea98a9d19779475e8dd3302d7eb5ff3,1,1,boleto,71.29,2026-03-28T16:31:29.636Z,payments
60864257be0835f1fc4225706a92cc00,10,1,credit_card,730.08,2026-03-28T16:31:29.636Z,payments
20793c7d8b2f96312e51e2aa27204159,1,1,credit_card,21.86,2026-03-28T16:31:29.636Z,payments
bf5026cff67c23ae27d65510d8ddf30e,1,1,credit_card,103.55,2026-03-28T16:31:29.636Z,payments
e5269b1523b5dfd5eb71102c6fd3d8d9,1,1,credit_card,131.24,2026-03-28T16:31:29.636Z,payments
b89b697cf1384ba59f3ce56bc8d28cc6,2,1,credit_card,48.21,2026-03-28T16:31:29.636Z,payments
5b0cbe028ba75896dcef147e3cfaae1b,3,1,credit_card,52.59,2026-03-28T16:31:29.636Z,payments
abfa62484a4c1688f4f78421626be291,1,1,boleto,86.15,2026-03-28T16:31:29.636Z,payments
64600db8a4995fc16ae799da1eace4be,3,1,credit_card,139.99,2026-03-28T16:31:29.636Z,payments
65d304f392228e0b497f19d67ac76d90,1,3,voucher,14.41,2026-03-28T16:31:29.636Z,payments
d725835898fee2ec8063d4aa035bf2dc,1,1,boleto,74.64,2026-03-28T16:31:29.636Z,payments
7a5472f7c8cecc2e1cf43d12271e4eca,1,2,voucher,62.87,2026-03-28T16:31:29.636Z,payments
4de273e695a489841193c7a5bd6911cd,1,1,credit_card,39.94,2026-03-28T16:31:29.636Z,payments
6684a2469619cc89b92f6065a0fdccb8,1,1,credit_card,2.70,2026-03-28T16:31:29.636Z,payments
62db325bc32b729554e4fd9c793ab850,1,1,credit_card,75.40,2026-03-28T16:31:29.636Z,payments
988f7742af86089855baaff514b6e4e0,6,1,credit_card,104.84,2026-03-28T16:31:29.636Z,payments
98887ed2917a8ed8181ea225dc24318d,1,1,credit_card,45.59,2026-03-28T16:31:29.636Z,payments
8c7ce1cb243949650a70251b5a6d5f4c,1,1,credit_card,47.84,2026-03-28T16:31:29.636Z,payments
379fed4a1ab7b5a3e8126fe0b76b9ebe,1,1,credit_card,62.65,2026-03-28T16:31:29.636Z,payments
b82334e399ad815225d7d781a906714b,2,1,credit_card,116.79,2026-03-28T16:31:29.636Z,payments
51b3d3b824ebde9c8e8d84d17e98d88b,2,1,credit_card,148.15,2026-03-28T16:31:29.636Z,payments
7a0d4292964e6d5c0fe0fd4238ee6500,2,1,credit_card,115.00,2026-03-28T16:31:29.636Z,payments
ee7f4e0a5223e51719a98941129bbc24,1,1,credit_card,35.51,2026-03-28T16:31:29.636Z,payments
e75d059453904de3d7f754515669b3e7,1,1,credit_card,70.28,2026-03-28T16:31:29.636Z,payments
e9376e0fd65f7e856a08d32426f523ef,1,1,credit_card,167.70,2026-03-28T16:31:29.636Z,payments
f2e62e5ce667ba626a17ef195d775796,3,1,credit_card,38.13,2026-03-28T16:31:29.636Z,payments
63154c299d1199262f60527437e156a5,10,1,credit_card,942.78,2026-03-28T16:31:29.636Z,payments
45435ca6ad009bf6d0b66e2c375a21d6,2,1,credit_card,56.60,2026-03-28T16:31:29.636Z,payments
05bf4fdb30932b7910144b4359ea9f69,3,1,credit_card,50.73,2026-03-28T16:31:29.636Z,payments
7d3b6596123fe1a1b6b736200bcb50b1,1,1,boleto,67.63,2026-03-28T16:31:29.636Z,payments
a2e7ee5b65839d1ba92e67c6f3f50269,1,1,credit_card,101.54,2026-03-28T16:31:29.636Z,payments
3a0bae7f6e06392212474608b9093e00,1,1,boleto,86.73,2026-03-28T16:31:29.636Z,payments
7d95b7b7b3b608ce023db6ed122d47d7,1,1,boleto,73.49,2026-03-28T16:31:29.636Z,payments
fe752108fc4e35deba17eca323635246,5,1,credit_card,417.83,2026-03-28T16:31:29.636Z,payments
d9f2ee12d57f465026b7dd57c016c8bf,3,1,credit_card,165.29,2026-03-28T16:31:29.636Z,payments
04dbc8d27bc4a29787bbaf068607aa76,4,1,credit_card,115.08,2026-03-28T16:31:29.636Z,payments
70319d04aa0c847be6f9a23326f7bb6c,3,1,credit_card,105.47,2026-03-28T16:31:29.636Z,payments
7c2a808149a46c168db73bc877f73cb8,1,1,credit_card,9.77,2026-03-28T16:31:29.636Z,payments
fdf128b3630c21adc9ca4fb8a51b68ec,1,1,debit_card,46.20,2026-03-28T16:31:29.636Z,payments
70c06583df3a26d0a632b3205baee66a,1,1,boleto,180.51,2026-03-28T16:31:29.636Z,payments
fa489b941eb1d4ccba665793c2dec608,1,1,debit_card,48.84,2026-03-28T16:31:29.636Z,payments
dfc5bd74d2e77292cdd66e032ac3cae2,8,1,credit_card,102.35,2026-03-28T16:31:29.636Z,payments
3f4e043996f17e6354c1f004c1ea3fe8,1,1,boleto,63.10,2026-03-28T16:31:29.636Z,payments
25b5b0ea53b7d5a2d5712a0d9d0b3649,1,3,voucher,20.00,2026-03-28T16:31:29.636Z,payments
3e9fee97691551e4a1444f095899d5f9,2,1,credit_card,101.74,2026-03-28T16:31:29.636Z,payments
cd746016263cf0a8ac68de73ee79506d,10,1,credit_card,346.88,2026-03-28T16:31:29.636Z,payments
1db33e72df6ceae6380551c0b6022079,5,1,credit_card,151.74,2026-03-28T16:31:29.636Z,payments
b8ddc399e43d44b438e323ca1cd368c0,2,1,credit_card,132.33,2026-03-28T16:31:29.636Z,payments
82d92bb4cb757bd10c5a06e13c7ebcab,10,1,credit_card,210.09,2026-03-28T16:31:29.636Z,payments
c502981c13af31e66327c143bc885a2d,1,1,boleto,137.23,2026-03-28T16:31:29.636Z,payments
c98c0d54162f552567aae1af36d539b4,1,1,credit_card,153.10,2026-03-28T16:31:29.636Z,payments
45ccc16a94688d4edb709ff6eba966d5,1,1,credit_card,31.13,2026-03-28T16:31:29.636Z,payments
34f054dbc6acae464a192cbf2083cf72,1,1,boleto,82.35,2026-03-28T16:31:29.636Z,payments
24452cdc2a280a9404d38722fa017002,10,1,credit_card,153.32,2026-03-28T16:31:29.636Z,payments
f41ef35b2b93249c5239c5df242e8b28,3,1,credit_card,163.95,2026-03-28T16:31:29.636Z,payments
b8664a67156f7d886752140cd2e2e089,3,1,credit_card,63.15,2026-03-28T16:31:29.636Z,payments
a70705507f1747c0201350acad9d1408,4,1,credit_card,43.71,2026-03-28T16:31:29.636Z,payments
11ff2af78a9ec50c26f9cbbc62a10d38,1,1,boleto,247.04,2026-03-28T16:31:29.636Z,payments
852f03ee94e792bd908883a245f246a1,1,1,boleto,24.78,2026-03-28T16:31:29.636Z,payments
11c71300049cd2c9896b0be33f04d574,9,1,credit_card,188.45,2026-03-28T16:31:29.636Z,payments
7922fc267fee367d631d58c09d8bdfdf,1,2,voucher,48.62,2026-03-28T16:31:29.636Z,payments
e2562a436f07f681c4074d4337918677,1,1,credit_card,46.16,2026-03-28T16:31:29.636Z,payments
5a117521edf7b0ba502be754df6aac63,5,1,credit_card,77.80,2026-03-28T16:31:29.636Z,payments
ca674a7cd949c98c9e02bc4c5922836d,2,1,credit_card,21.09,2026-03-28T16:31:29.636Z,payments
85485db1f11cb496d2fbd2def0d397a3,1,2,voucher,30.00,2026-03-28T16:31:29.636Z,payments
66dbc9ec3eb2119ce225357587599804,1,2,voucher,50.00,2026-03-28T16:31:29.636Z,payments
f4dd7fe0a280db5ce3ad8d200ab0e93c,2,1,credit_card,64.01,2026-03-28T16:31:29.636Z,payments
5005f0fff3706e3297c1015ed5e41d18,8,1,credit_card,383.89,2026-03-28T16:31:29.636Z,payments
b844add966de00013e16ef47fcad17c5,1,1,credit_card,44.00,2026-03-28T16:31:29.636Z,payments
35aa2c55c4f28de4a5fba10c0952561d,2,1,credit_card,122.27,2026-03-28T16:31:29.636Z,payments
519969ff2784ef6b51d1a89f1534c23f,2,1,credit_card,196.02,2026-03-28T16:31:29.636Z,payments
ba063008dcde6cd0ecb0c72f82a4542d,3,1,credit_card,228.35,2026-03-28T16:31:29.636Z,payments
eb6c9fafc446a2e85663c76915b796dc,1,1,credit_card,30.42,2026-03-28T16:31:29.636Z,payments
6e0a631dd4ced6d6f1bb087e0f9a648b,1,1,boleto,27.79,2026-03-28T16:31:29.636Z,payments
f0f32c83bd4335d68622f39d68724658,1,1,credit_card,14.78,2026-03-28T16:31:29.636Z,payments
8e1e84cffb2c5174a4d5d9026c0a5013,5,1,credit_card,51.50,2026-03-28T16:31:29.636Z,payments
2474ce847af8cf0b009c669d1896837a,1,1,boleto,114.52,2026-03-28T16:31:29.636Z,payments
29afb9bd764e2f5be034429f3d6811cf,1,1,boleto,201.65,2026-03-28T16:31:29.636Z,payments
a6414c6610d79fef8ecb35e54989d566,4,1,credit_card,258.90,2026-03-28T16:31:29.636Z,payments
1aabc8c7c8525b6ada34a6a07d88e26d,2,1,credit_card,303.46,2026-03-28T16:31:29.636Z,payments
73a8ed1078e1d475d2b1fb7216a52e1a,1,1,boleto,197.55,2026-03-28T16:31:29.636Z,payments
1ccd1537ab2eaa0587bf7495f32473a8,3,1,credit_card,72.98,2026-03-28T16:31:29.636Z,payments
9e89b029e7fb38004f9e2d3b4055610e,3,1,credit_card,149.14,2026-03-28T16:31:29.636Z,payments
66bc1623ea6b06835dc37b5ec1c95a75,4,1,credit_card,218.72,2026-03-28T16:31:29.636Z,payments
96a2b5167187b3cfde60cd245d421132,1,1,boleto,48.22,2026-03-28T16:31:29.636Z,payments
a037c35b691ecad7720b1d5cf7f14bc8,2,1,credit_card,96.99,2026-03-28T16:31:29.636Z,payments
652ae40b48d62a6682c9f4a674f83621,1,1,credit_card,87.32,2026-03-28T16:31:29.636Z,payments
c7b9761071cad0c921090525b7f5fbae,5,1,credit_card,60.85,2026-03-28T16:31:29.636Z,payments
614c0b4b5169af9eb895bc8aefe5a418,1,1,credit_card,33.71,2026-03-28T16:31:29.636Z,payments
09df1b5edd28f22201dd19d1acccd5f3,4,1,credit_card,45.93,2026-03-28T16:31:29.636Z,payments
496879e6aacb9458a76bff96eed3c201,10,1,credit_card,165.04,2026-03-28T16:31:29.636Z,payments
44b87222a39cf1f615e23599913b099d,1,1,boleto,102.93,2026-03-28T16:31:29.636Z,payments
fb5aea6237c4ec04f70112e1bcf93b99,2,1,credit_card,151.96,2026-03-28T16:31:29.636Z,payments
c405f957a0a4870d31e629acc3975889,1,1,credit_card,66.39,2026-03-28T16:31:29.636Z,payments
003822434f91204da0a51fe4cf2aba18,1,1,boleto,175.16,2026-03-28T16:31:29.636Z,payments
2c049735a0947b4e13924963336e5b3c,2,1,credit_card,134.59,2026-03-28T16:31:29.636Z,payments
3aa0bcd95f24f4a91c0ca3f0a160ec9f,1,1,boleto,31.84,2026-03-28T16:31:29.636Z,payments
115a5def49198c358d372dccac79ce54,6,1,credit_card,155.42,2026-03-28T16:31:29.636Z,payments
c67116229cd448d051b19b4999e2fffe,1,1,debit_card,76.57,2026-03-28T16:31:29.636Z,payments
f8e1b50625c5fd41815f3af6e9dca501,2,1,credit_card,117.35,2026-03-28T16:31:29.636Z,payments
3bae0297ddeacb52eb9b17d9616dcf1c,1,1,credit_card,38.75,2026-03-28T16:31:29.636Z,payments
d06632a45bfed8725d59741e45820839,8,1,credit_card,249.52,2026-03-28T16:31:29.636Z,payments
d0836b3ff071bfc93b8a3c5acd8b63a6,2,1,credit_card,183.69,2026-03-28T16:31:29.636Z,payments
171c9f9a5667b0bea55d8b78c27bc5bd,9,1,credit_card,95.22,2026-03-28T16:31:29.636Z,payments
135873f19ffdd8c0841b7e7b7c45220c,1,1,credit_card,35.36,2026-03-28T16:31:29.636Z,payments
2b05d12915aef151cf97bb4e2a5ca58d,1,2,voucher,16.65,2026-03-28T16:31:29.636Z,payments
9f392510db2297f0446b6bb17719333c,1,1,voucher,216.54,2026-03-28T16:31:29.636Z,payments
115778b69ef3f8bece387ae594bcecba,4,1,credit_card,111.19,2026-03-28T16:31:29.636Z,payments
dab1208f2886c43e8bd155b40523d343,1,2,voucher,678.19,2026-03-28T16:31:29.636Z,payments
7de7f006c92939fa56c701362b611030,8,1,credit_card,428.49,2026-03-28T16:31:29.636Z,payments
97439bb2f0cd4c9f36612b0ed0288417,8,1,credit_card,117.85,2026-03-28T16:31:29.636Z,payments
c7294da9166f3247b27e6f18c9213431,3,1,credit_card,32.78,2026-03-28T16:31:29.636Z,payments
1f8fd5fe13ced0df2d9b93995534e59e,5,1,credit_card,136.95,2026-03-28T16:31:29.636Z,payments
bd12688625f6f378f5892c777f735b1d,1,1,boleto,105.28,2026-03-28T16:31:29.636Z,payments
698b8ecdaf8c15fe44343352cff74210,1,1,credit_card,81.81,2026-03-28T16:31:29.636Z,payments
c139edcf8b223915f78d5a487a6b5500,2,1,credit_card,115.02,2026-03-28T16:31:29.636Z,payments
f4f6ec218c3835f1f37fd926a6f6124b,4,1,credit_card,80.90,2026-03-28T16:31:29.636Z,payments
013bc77d3ca5fba084a241fdcb307393,1,1,voucher,19.37,2026-03-28T16:31:29.636Z,payments
e30b9cda599826e24ad3f5eddf966583,7,1,credit_card,75.24,2026-03-28T16:31:29.636Z,payments
0cf9e3fb10440c4f24991613c58587ca,1,1,credit_card,147.29,2026-03-28T16:31:29.636Z,payments
7af19e6546276fa1499ff63f7a0e9c38,10,1,credit_card,416.54,2026-03-28T16:31:29.636Z,payments
7eba0b6b5cb480d65416e26e2528d250,1,1,boleto,235.05,2026-03-28T16:31:29.636Z,payments
6aaf3fa8e1458b642085c8aa3d7b275a,1,1,credit_card,47.69,2026-03-28T16:31:29.636Z,payments
cac853d40d32850dba1ccff2c9f17269,1,1,boleto,307.79,2026-03-28T16:31:29.636Z,payments
39c5fa1323927c658f09038a61cca654,1,1,boleto,91.71,2026-03-28T16:31:29.636Z,payments
1e0472c015f18d557d20db713af0f356,1,1,boleto,185.34,2026-03-28T16:31:29.636Z,payments
d307290675e59c844ebde65696377750,1,1,boleto,425.25,2026-03-28T16:31:29.636Z,payments
f9ce64033c2858881268310928221d1d,1,1,credit_card,811.51,2026-03-28T16:31:29.636Z,payments
80f0181edc2f4a5bd3384a3c39a83cee,1,1,credit_card,61.19,2026-03-28T16:31:29.636Z,payments
b84be81e27ac56e4160716dc5aa7950c,2,1,credit_card,150.83,2026-03-28T16:31:29.636Z,payments
2112c4e4b32f421f701b405f05242c3b,1,1,boleto,94.52,2026-03-28T16:31:29.636Z,payments
3b877853212414d83731fdd45a6297d6,1,1,credit_card,102.64,2026-03-28T16:31:29.636Z,payments
cf24aa38581b80bec680b5ceb9fb3085,1,1,boleto,179.84,2026-03-28T16:31:29.636Z,payments
6a20f514a1f78b69741f2bddaf832c75,1,3,voucher,20.00,2026-03-28T16:31:29.636Z,payments
931873d5376eea7fc2c35b2d4724abb7,4,1,credit_card,103.67,2026-03-28T16:31:29.636Z,payments
d6f1fd48e3b9fbaa5ed2794838559afb,2,1,credit_card,128.10,2026-03-28T16:31:29.636Z,payments
ec38e40a750810e337a528576f0090e7,2,1,credit_card,102.81,2026-03-28T16:31:29.636Z,payments
4c7e4677d9f5435660f9dcb903e709fd,6,1,credit_card,142.08,2026-03-28T16:31:29.636Z,payments
741bffa3ccd9486d8050c172ea085d43,5,1,credit_card,283.53,2026-03-28T16:31:29.636Z,payments
be0c74fbf10fa0f9ff71d978fdc49fe5,1,1,credit_card,78.70,2026-03-28T16:31:29.636Z,payments
3c108bf0b4c9a78ebb9a049d90a9ceaf,1,1,boleto,89.07,2026-03-28T16:31:29.636Z,payments
dfa2cb8b0da3113c54e5a2109f76f7d8,5,1,credit_card,83.97,2026-03-28T16:31:29.636Z,payments
9c2e92a11614b3b94ef257a4eb8540d7,2,1,credit_card,53.00,2026-03-28T16:31:29.636Z,payments
d1450bdadbdc63d63930446c31eb91e2,1,1,credit_card,74.57,2026-03-28T16:31:29.636Z,payments
91d95fd4dd24e83041031228370438b9,1,1,boleto,52.92,2026-03-28T16:31:29.636Z,payments
c925170f41b84e071f6fe928f4c16643,7,1,credit_card,76.05,2026-03-28T16:31:29.636Z,payments
74af727a6c0d520a3943330d3cf93b42,3,1,credit_card,50.29,2026-03-28T16:31:29.636Z,payments
7905d74aefff427d164bf8a4b274fc9c,5,1,credit_card,298.50,2026-03-28T16:31:29.636Z,payments
ed6fa5e51bb096344440db276aedc37b,1,1,boleto,197.82,2026-03-28T16:31:29.636Z,payments
b64694f8da34c98dc8734f15ad74ba86,3,1,credit_card,155.14,2026-03-28T16:31:29.636Z,payments
ac5205087679bac005ed56ed3345ce0e,10,1,credit_card,171.44,2026-03-28T16:31:29.636Z,payments
2799a10e833b3292c509a981e273c4ef,1,1,boleto,133.02,2026-03-28T16:31:29.636Z,payments
7b186487147f406839316cb0a719d4b1,1,1,boleto,368.94,2026-03-28T16:31:29.636Z,payments
acadc00c2b280644767e83d013d3f47c,3,1,credit_card,91.74,2026-03-28T16:31:29.636Z,payments
10fe810a22f64e933bcaa6fe6fccda13,10,1,credit_card,1474.42,2026-03-28T16:31:29.636Z,payments
46dc14e76e68252f0c7883545008ca1a,10,1,credit_card,357.91,2026-03-28T16:31:29.636Z,payments
a9c7a298f4d31996b9a505ec79fcbae9,1,1,credit_card,135.00,2026-03-28T16:31:29.636Z,payments
ab8f1ef255154fa7b14908195c1a0a3e,6,1,credit_card,67.82,2026-03-28T16:31:29.636Z,payments
98d7e0d168a393093a391519c1ee1e8e,1,1,boleto,163.46,2026-03-28T16:31:29.636Z,payments
a3edebd7492a607266af222e43e6cbc2,1,1,boleto,168.20,2026-03-28T16:31:29.636Z,payments
5ebce795f868b14058961eb09ebf1cbc,1,1,boleto,103.33,2026-03-28T16:31:29.636Z,payments
5abb6c1ea24afdc6e26076bfaa7539cb,1,1,credit_card,90.05,2026-03-28T16:31:29.636Z,payments
8b888647a2115442e3a034d649699df7,3,1,credit_card,96.80,2026-03-28T16:31:29.636Z,payments
1257e20a360aff14dfaa811bc8e50e09,4,1,credit_card,48.30,2026-03-28T16:31:29.636Z,payments
042167409734e42b253083768c865409,2,1,credit_card,64.17,2026-03-28T16:31:29.636Z,payments
6b34444470c3f9256eb504e61edcd608,1,1,boleto,28.91,2026-03-28T16:31:29.636Z,payments
6ae532533e1496cc176aa74fee5aa9bf,9,1,credit_card,95.21,2026-03-28T16:31:29.636Z,payments
de9e0f42dd4a42ac4a00c027dc44eea9,6,1,credit_card,100.46,2026-03-28T16:31:29.636Z,payments
1b640919f98cb92c70a328ca7625c3db,2,1,credit_card,93.95,2026-03-28T16:31:29.636Z,payments
637c53efeb8436b5bb339182ab5d03d0,1,1,boleto,335.61,2026-03-28T16:31:29.636Z,payments
ff96d596c25445650eee60b94fa62244,10,1,credit_card,456.55,2026-03-28T16:31:29.636Z,payments
ded9b5ad95de67a5c760e7941c8309c1,1,1,boleto,850.00,2026-03-28T16:31:29.636Z,payments
a279cafcc7359382fdd603518130fd1b,5,1,credit_card,159.31,2026-03-28T16:31:29.636Z,payments
9d96a9e98c3d858bd5671f4063710829,2,1,credit_card,202.87,2026-03-28T16:31:29.636Z,payments
8780697430377d453d0cf3f29848a515,4,1,credit_card,120.15,2026-03-28T16:31:29.636Z,payments
6c3135486d8821b2877a0f8d92095a6d,1,1,boleto,36.77,2026-03-28T16:31:29.636Z,payments
fbf3da6fe82010412982890b0c57e532,2,1,credit_card,303.87,2026-03-28T16:31:29.636Z,payments
26fc240b5fd33abb402b5ccef557ec7a,8,1,credit_card,119.04,2026-03-28T16:31:29.636Z,payments
a28afc1326ae005c8fe230354d0aee19,1,1,credit_card,77.57,2026-03-28T16:31:29.636Z,payments
8c65d56ff533ea4260692ba747aebc7b,5,1,credit_card,107.09,2026-03-28T16:31:29.636Z,payments
9ebce80553b159623a9ee681dc7b0c2a,2,1,credit_card,140.62,2026-03-28T16:31:29.636Z,payments
f97ce00d14a023fd79a2db6216c031db,1,1,boleto,76.07,2026-03-28T16:31:29.636Z,payments
68d30b64daa2ee72a7f61b86717c20f4,2,1,credit_card,105.28,2026-03-28T16:31:29.636Z,payments
609891a2ed5547ff8096ccb06022a826,2,1,credit_card,165.71,2026-03-28T16:31:29.636Z,payments
6d58638e32674bebee793a47ac4cbadc,1,1,voucher,12.53,2026-03-28T16:31:29.636Z,payments
5647d0b595dc6c674c8a8024e0cc51ff,1,1,boleto,88.05,2026-03-28T16:31:29.636Z,payments
bfdda01969e3428f5b74096b3d6081d9,6,1,credit_card,68.13,2026-03-28T16:31:29.636Z,payments
7fa5b1b5da2ccccc6d0543b07d0c70b9,1,1,credit_card,68.17,2026-03-28T16:31:29.636Z,payments
2c909dcd674aa5bc39eb0841b7b8484b,4,1,credit_card,154.19,2026-03-28T16:31:29.636Z,payments
79bcc8051d22d7df6b06a2043627ff5a,8,1,credit_card,727.10,2026-03-28T16:31:29.636Z,payments
18edd05059b88de37d5667ff54a192bd,5,1,credit_card,77.90,2026-03-28T16:31:29.636Z,payments
02ce7f70a5c7a6b04c29a98b061d68b7,4,1,credit_card,387.49,2026-03-28T16:31:29.636Z,payments
14a660c68eba46744faaf9b97ee7bfbc,1,1,boleto,49.40,2026-03-28T16:31:29.636Z,payments
16102df665809d8700f73d91e4886abb,1,1,credit_card,63.33,2026-03-28T16:31:29.636Z,payments
be51420a71e667d8e3f3268ad81e3033,1,1,boleto,60.47,2026-03-28T16:31:29.636Z,payments
66fbfbe9598df1bb7b5950b19e839697,12,1,credit_card,379.73,2026-03-28T16:31:29.636Z,payments
22d17396ac4c177e0ea83929cd4f845d,10,1,credit_card,217.78,2026-03-28T16:31:29.636Z,payments
1c5e5f8876d71c023da34d2abd4c9f26,1,1,credit_card,100.23,2026-03-28T16:31:29.636Z,payments
a5cc6e06b050a57254b2286502402043,1,1,credit_card,57.10,2026-03-28T16:31:29.636Z,payments
882554ccc6f6b9d99fcab37ef645ed14,4,1,credit_card,529.76,2026-03-28T16:31:29.636Z,payments
c22f6ba7f27b03c0882d2c2ce2a3f3a9,1,1,boleto,174.21,2026-03-28T16:31:29.636Z,payments
860987b7f135e286997817fdee3c2f7e,1,1,credit_card,83.41,2026-03-28T16:31:29.636Z,payments
626def5d634d7a7c180f03cdd9178930,1,2,voucher,78.28,2026-03-28T16:31:29.636Z,payments
14419beee19b41341bead9fe7fc49d76,6,1,credit_card,372.07,2026-03-28T16:31:29.636Z,payments
bc089a713e2c97ed61557065adbf9cf2,2,1,credit_card,190.37,2026-03-28T16:31:29.636Z,payments
a079628ac8002126e75f86b0f87332e4,1,2,debit_card,50.00,2026-03-28T16:31:29.636Z,payments
d673513c79ca55525c1a535452b4b6e4,1,1,credit_card,108.49,2026-03-28T16:31:29.636Z,payments
dd5ebf00c3d8b88a41ec9c8450ec59db,1,1,credit_card,39.72,2026-03-28T16:31:29.636Z,payments
2e571b4487c7119502acdb48043efcee,1,1,boleto,1078.43,2026-03-28T16:31:29.636Z,payments
962938a0eb303d087976fbcbe632723a,2,1,credit_card,49.63,2026-03-28T16:31:29.636Z,payments
d13130a0433949ba242b2f0632fd49a2,1,1,credit_card,171.32,2026-03-28T16:31:29.636Z,payments
27a940efdd448db29463b53ea0cfa2f4,1,1,credit_card,1.87,2026-03-28T16:31:29.636Z,payments
4fddd233c42ca366f24daa034b3adacf,1,1,credit_card,93.78,2026-03-28T16:31:29.636Z,payments
320fb5aed4e43d6dfbf53c4f2c5f70f1,10,1,credit_card,958.39,2026-03-28T16:31:29.636Z,payments
0e64431c08745e9d2d789b9e6c8acf0f,4,1,credit_card,46.78,2026-03-28T16:31:29.636Z,payments
1cdc5514158935d7bd408f33538ce130,1,1,boleto,44.73,2026-03-28T16:31:29.636Z,payments
ccb00fede04edb74aaaf61feca390c54,1,1,credit_card,114.69,2026-03-28T16:31:29.636Z,payments
be01aa43cde592a2cb281cb5d36359d8,1,1,boleto,30.78,2026-03-28T16:31:29.636Z,payments
ab355d60eb2f7b4ffcd01aab4da8ebef,8,1,credit_card,166.29,2026-03-28T16:31:29.636Z,payments
aaa4c8bb37dd88031c3b22a269ed74ea,2,1,credit_card,27.39,2026-03-28T16:31:29.636Z,payments
5370a96022220f889db213211b32740d,1,1,boleto,195.61,2026-03-28T16:31:29.636Z,payments
1f78837ac58fa81b2191c703d510080b,2,1,credit_card,22.78,2026-03-28T16:31:29.636Z,payments
bee12e8653a04e76786e8891cfb6330a,2,1,credit_card,497.25,2026-03-28T16:31:29.636Z,payments
501e09201e883a7018d34ba1a20e903b,1,1,credit_card,47.70,2026-03-28T16:31:29.636Z,payments
4fb59cc4950521f470473ef761b30d7e,4,1,credit_card,208.48,2026-03-28T16:31:29.636Z,payments
8bef37e0a778afcdf32118f376beb9de,1,1,credit_card,58.74,2026-03-28T16:31:29.636Z,payments
3adb141ba4bd69dd7fe8d3fb733c6b74,1,1,boleto,58.36,2026-03-28T16:31:29.636Z,payments
88d7e753142771dcd0b1e0ad155fc626,3,1,credit_card,132.81,2026-03-28T16:31:29.636Z,payments
7d6dd21206d2e43674aa0c6b6e573cf6,6,1,credit_card,153.96,2026-03-28T16:31:29.636Z,payments
9d8a5f2bdee14c918feed8f8cae3cf94,2,1,credit_card,169.23,2026-03-28T16:31:29.636Z,payments
899c7ad50db3894cb6e97312028c83e1,1,1,credit_card,160.66,2026-03-28T16:31:29.636Z,payments
fcffb64079d8d2cef5d9014ea91705d3,2,1,credit_card,50.69,2026-03-28T16:31:29.636Z,payments
404a1674e5af404b38dc64387e9e6e58,3,1,credit_card,98.37,2026-03-28T16:31:29.636Z,payments
36b7b9c89099230dbecdcde16e84c1cd,8,1,credit_card,108.46,2026-03-28T16:31:29.636Z,payments
a56e54593f2c7f2b10f69216a7265aa5,1,1,boleto,222.13,2026-03-28T16:31:29.636Z,payments
a59a8fa1ef4546339d5f68967925864e,1,1,credit_card,72.99,2026-03-28T16:31:29.636Z,payments
80f979599cc3bf88a0d1e1e8ed6a809b,1,1,voucher,37.19,2026-03-28T16:31:29.636Z,payments
fc2d5b034ddb41db6c5a2eced97202b0,1,1,boleto,30.96,2026-03-28T16:31:29.636Z,payments
c33a15434dbf8582136285a3e2995d1c,5,1,credit_card,76.90,2026-03-28T16:31:29.636Z,payments
93fb48040a1df3db761491d59e233194,8,1,credit_card,254.84,2026-03-28T16:31:29.636Z,payments
3e341725cddb1523a88a68e64d7ce0cf,1,1,boleto,48.78,2026-03-28T16:31:29.636Z,payments
f726cbd717234168cc573e1addd506af,1,1,boleto,40.22,2026-03-28T16:31:29.636Z,payments
b52e021c7f54fef2f8493779958c7770,1,1,credit_card,47.38,2026-03-28T16:31:29.636Z,payments
