customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos campos,9690ae359573ddb7eb6ccb02ba8ec568,SP,c3d1d99aa10c2e90ceb77c2197e1ae16,12246,2026-03-28T16:29:55.804Z,customers
itapetinga,92d80c533a45c936e5ba04440a73d99d,BA,6c286f4b415764f00f8ebbe4f8fe271c,45700,2026-03-28T16:29:55.804Z,customers
sao paulo,bb447b65c8796bb95116a042a3975691,SP,318a8173e6ffb6811284913d9e25bae9,08081,2026-03-28T16:29:55.804Z,customers
gurupi,dfeb499afeccbe255d81f5900fb20879,TO,88baa2a0a13e63c2e2b3ebc09595e4c8,77440,2026-03-28T16:29:55.804Z,customers
belo horizonte,7c48f7c0d3dc263cb9c47536730b1b7c,MG,83ec837051b48b7b5bd1c090ade0b5ef,31170,2026-03-28T16:29:55.804Z,customers
cambe,e91503530b1cefba049de9094de44bc8,PR,e3113c1f62d89d94df4fc7cb38159411,86188,2026-03-28T16:29:55.804Z,customers
jaboatao dos guararapes,18914bacd6f0cb1785f7970be42fa83d,PE,cbddc85ed8c77a56bc0ba0cfbf057242,54315,2026-03-28T16:29:55.804Z,customers
sao paulo,d829dcbbc1ddabd3a91c20b64e2ce5d8,SP,5c3a15e958c7a36e722408cd2ce8b34e,01044,2026-03-28T16:29:55.804Z,customers
nucleo residencial pilar,e86aabf122bf269f6a73ef1631ea593e,BA,264f33eb52366d6efeae97a7de43a1e6,48967,2026-03-28T16:29:55.804Z,customers
santos,e38d1d16f382a3c99f6da45b79418463,SP,f2cb4abe193595fe70e9c380e488004c,11070,2026-03-28T16:29:55.804Z,customers
salvador,2fef27fa210e5425b6cb88ffd77eb3b6,BA,b9d5fde4cdab32f96f3cdd8f4cef4386,41630,2026-03-28T16:29:55.804Z,customers
coromandel,fae1bc18fc44fd9a65149ceefe83811f,MG,a7657330b1c135f3acd420326e335b2c,38550,2026-03-28T16:29:55.804Z,customers
charqueada,1013b3cb87e89aa951b7f556f8c26d33,SP,0032c76b20340da25249092a268ce66c,13515,2026-03-28T16:29:55.804Z,customers
osasco,b477418308092b09b13af032ca19cc52,SP,a2346489c23a35ba85d17038fa1cb7da,06283,2026-03-28T16:29:55.804Z,customers
itau de minas,c4cb1295499744937c6be430505b7003,MG,3a1e94e3308e45730624bfb5c0b3bdd3,37975,2026-03-28T16:29:55.804Z,customers
sao paulo,d2dcadef9de4bfc87ea65ac2ffc0d853,SP,6fa9f081d9c0b44b00b3d343c2a4e2c5,04809,2026-03-28T16:29:55.804Z,customers
ibiruba,260cbd84c4e1c78240a8ab6f5fe99343,RS,65333bf484bb685082b70adc3e154aeb,98200,2026-03-28T16:29:55.804Z,customers
bertioga,120dfec0086ce8999e870485b9fb0f38,SP,1098d1250d5bdf8bfc6a83f26494067c,11250,2026-03-28T16:29:55.804Z,customers
brasilia,358c19bbbb97654500cc288498104566,DF,f3df2c0b7cf3814b81b37ff6273f76cd,71250,2026-03-28T16:29:55.804Z,customers
contagem,d9a8e0bb4edbcd0ad3e059682ccb768e,MG,a1b27fb279cf1f20c233f6f8c7d468ff,32115,2026-03-28T16:29:55.804Z,customers
ipiau,c97dea389274283c7b7407ae8cf809f8,BA,659b895fc430805f484d0beef89bf146,45570,2026-03-28T16:29:55.804Z,customers
limeira,45a8c0f0fe5f7a1938dcbc8614fd4eb5,SP,9e5d0775ccf7bc4b6b192d6a84bb3f96,13485,2026-03-28T16:29:55.804Z,customers
sao paulo,b8f6bcb3f73c07a92dc1a5c28184e073,SP,6bb3b4d34fb8f3c620d799442a568788,02443,2026-03-28T16:29:55.804Z,customers
jau,9c03ab210bf96ef944e181b73c125414,SP,6b4317e342a438c1285889fda1eac3fa,17205,2026-03-28T16:29:55.804Z,customers
matozinhos,3f35b35a0b55d214f94c94c9e1a1deaa,MG,72739f22a5493890de8cc7f5a1105a1a,35720,2026-03-28T16:29:55.804Z,customers
volta redonda,7f32b15eb2186290931b86a68f04807f,RJ,0b9ae040f85e7cc54f7c20efd637c859,27213,2026-03-28T16:29:55.804Z,customers
curitiba,536776a02f0112fade5744985be0866f,PR,54350062476d8cadeb3460a0afce6735,80620,2026-03-28T16:29:55.804Z,customers
teresina,9582b93f8a5b04336d13454b876e72ba,PI,58e41c352b12a7e96c322dca803dc08f,64053,2026-03-28T16:29:55.804Z,customers
sao paulo,ec862d3ecc84eb50ec17e5c261d55088,SP,a3a6f2d1b8311efa1f58c7755e022a4e,05782,2026-03-28T16:29:55.804Z,customers
uberlandia,a43e0f37cf24e9449489d65aea6daedb,MG,3e41c85ccb429fd9a03422dc9f0c18a1,38408,2026-03-28T16:29:55.804Z,customers
belo horizonte,23b628ded33cb58a4dd4f8e6104517a5,MG,31934416054332748fd3fa41e7e3ac12,31748,2026-03-28T16:29:55.804Z,customers
entre rios,a60bddb0ff61baba2bf9e73675a81cbd,BA,b1338d6f97d1fba0fa7b1467fdc93fd0,48180,2026-03-28T16:29:55.804Z,customers
itajuba,2f3c92e587aaca2bdc0ccb6b09caf5e2,MG,887698bc22a8aad2016a5134f3d10368,37500,2026-03-28T16:29:55.804Z,customers
campinas,945c975073e57fe39a636afbf6689bcc,SP,7ae8e196478928ab8223458a90681d26,13050,2026-03-28T16:29:55.804Z,customers
jandira,96c6c027ecb140f181a93ccee82f84e4,SP,cd612700be57e08ca76adc1e3e69e525,06600,2026-03-28T16:29:55.804Z,customers
sao paulo,fb52c7e87623a460b760cae7969da353,SP,0826e933ca018e8b6d1ceaad86d82691,02418,2026-03-28T16:29:55.804Z,customers
juina,23f1d9792d6032bbdb97d6ae3988d21f,MT,8e323c75fdec6658ed2933b3f2ecc33a,78320,2026-03-28T16:29:55.804Z,customers
divinopolis,9229bcd4ef83e2a0f654bd463851015d,MG,708dc8654f9d1d415d0ea6fffb898f2e,35502,2026-03-28T16:29:55.804Z,customers
porto alegre,81ad00659acc734aa6a7eb51a27f93c3,RS,ecb43665c8c390857cabf385d918da87,91160,2026-03-28T16:29:55.804Z,customers
mairipora,49b82890f880fd8d14654245b0826623,SP,2ad3e8ebee7119e3be506709cf52c2e7,07600,2026-03-28T16:29:55.804Z,customers
rio de janeiro,52408f5b63dfdc6b77f1c8414662e4a3,RJ,bc2c9d4cffdfa4609cb2f961250ba4d7,21660,2026-03-28T16:29:55.804Z,customers
sao paulo,6a830a6e6de059a41ba310fc217a6bd8,SP,fd3a69ec7f07e6cdd8f87021f0191cf9,08381,2026-03-28T16:29:55.804Z,customers
teresina,a4fa643f7d9de9a32083b61cc0c362e3,PI,58ee10603291fb595e840bea6f400d41,64017,2026-03-28T16:29:55.804Z,customers
marechal candido rondon,57934d36535621517dc2b60295108836,PR,119d43da5cf2cec95289848aec20ac51,85960,2026-03-28T16:29:55.804Z,customers
votorantim,14f19cd312c81ec701cd8952871b02af,SP,3971f4c7f3c96fef10932785e1093510,18111,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,cfaee97e3b62357ef1c296faa8553d76,SP,06b08c5a655b72aae399c4411e15cb47,09840,2026-03-28T16:29:55.804Z,customers
sao paulo,e7c1c6bd4a65725fecd89c94428cdd83,SP,408b1dc1bf28c3245e5eca9097e14b9f,08240,2026-03-28T16:29:55.804Z,customers
vitoria,6b3dd49a9dcb03a49f8f7e1848d96a21,ES,bdaae7d0dda6bb655f833ebdceaf178e,29046,2026-03-28T16:29:55.804Z,customers
franco da rocha,7563f36d8dcfb6a9f7a547ed430f0f23,SP,205d12d065a7b8535ed6941b838064fc,07862,2026-03-28T16:29:55.804Z,customers
belo horizonte,e4c8227df878d2e203bc81fc1351342f,MG,47bd939e378c0ae8734c7c4194f52cfd,30290,2026-03-28T16:29:55.804Z,customers
cotia,5747e92c2d001d68a632852f8a4f3768,SP,9f16fd7755d607cff890d9af2f212340,06708,2026-03-28T16:29:55.804Z,customers
avare,0140bb3a2e24b8dd7a341eaf707b440e,SP,ac61539bd1e37ef9fc8b951720d90bdb,18707,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,d7288a6538f2639b5916c4337eaebe09,SP,78681ccd3cdd568237129b2e5509eb73,09627,2026-03-28T16:29:55.804Z,customers
rio de janeiro,10c23e73ba4e0d1dba0fcb959305ecf2,RJ,58c9adbd05815ccb9c1e1ddf6a8f6124,20020,2026-03-28T16:29:55.804Z,customers
aparecida de goiania,e9897d7b26b4ceaa2b3f07a0e4cddd98,GO,c88a78ffee02f40ceeb314786550b716,74920,2026-03-28T16:29:55.804Z,customers
icem,e766b2237b6c87f74f34d932ca8aa2ec,SP,eba2cf1bbf4837ae43652b7cfbaf08a9,15460,2026-03-28T16:29:55.804Z,customers
anapolis,aa4e13fb69ce0c9e456d9f6bb47d46db,GO,72eadb2fd1950044892dac115617c6a0,75064,2026-03-28T16:29:55.804Z,customers
sao sebastiao,d3a7c4a756384c101585cd13190a00b4,SP,6d06583742c138d70b952a6f5f4fd62c,11618,2026-03-28T16:29:55.804Z,customers
sao roque,830743a0ff94437e9454511b28e36380,SP,3e6580b01b9b859832d81c9e14d439e7,18135,2026-03-28T16:29:55.804Z,customers
serra,f95370ea34c6c1e0dc4cc99480858a54,ES,5273449e12a174a67f5423126de96435,29160,2026-03-28T16:29:55.804Z,customers
mirassol,a049689e9d5cc5519e3bb91f63ea9750,SP,39d16e1ef9c58bb82e54cf87906c185d,15130,2026-03-28T16:29:55.804Z,customers
taperuaba,6b116549ed56c86707f9c9eeaa654941,CE,3d63d3e85947d64c59f9d3b6f43b4027,62106,2026-03-28T16:29:55.804Z,customers
montes claros,698e74c33fe7c958024f07a31dbd2f77,MG,db87b9a23aca22405ab394338f087a68,39401,2026-03-28T16:29:55.804Z,customers
sorocaba,4855e1a8df391a0df190b042f84da0bd,SP,de1fc6d7bb796ade9bb07f09b26a4760,18013,2026-03-28T16:29:55.804Z,customers
sao paulo,7581ff8827f7dd1da797eab73553b2bf,SP,a124666e823bbd5fb77a72afc8c1360c,02616,2026-03-28T16:29:55.804Z,customers
carapicuiba,982e82b0ac09b67a31c446d41db6927f,SP,7974f57adaf05f72a06c307cad9db6f7,06381,2026-03-28T16:29:55.804Z,customers
alfenas,e60a039c1be831ff11b42d99a76f738f,MG,f9cf4bd5f758bdbcb0f8397c6bd49d3c,37137,2026-03-28T16:29:55.804Z,customers
santo andre,988381e3ac7174b278642cac45f5d227,SP,77528332d8d9e9a13c03da164e28040f,09280,2026-03-28T16:29:55.804Z,customers
leopoldina,11ca735fecae936dacfea16499b4b4d7,MG,b5be7a62bae2b8f3b867d2e9ba629a59,36700,2026-03-28T16:29:55.804Z,customers
brasilia,a94a18b754523b6845747ab60c906ece,DF,ae0fa4150b81d44201545e47d2aa9ccf,71571,2026-03-28T16:29:55.804Z,customers
sao joao da boa vista,5be5d703076bbbf577ade3fdddf51e20,SP,29bbf509bf085413d69208f1547f76e0,13871,2026-03-28T16:29:55.804Z,customers
sao paulo,069a724b11ade79937f258ebc58c74ef,SP,611b8fe01324647fa20c6f629dfa5b6e,08451,2026-03-28T16:29:55.804Z,customers
sao paulo,066a9e746ce5eead40d2afa9bccd3d7d,SP,227dee340139e8c2f57bf05bcb1246f8,04171,2026-03-28T16:29:55.804Z,customers
uba,34c7072b051e4df2c2a048d2db72edaa,MG,a8953e3d7677addada63eee79b91e7ff,36504,2026-03-28T16:29:55.804Z,customers
parnamirim,b54e2f0af25f6f2f1f105ef67c7f895c,RN,4a51a701a27196367845d9299bee729e,59152,2026-03-28T16:29:55.804Z,customers
guarulhos,35f68adc8ec170ab999117525306afc9,SP,57e5587a5f1c3fcf65dff88c6d088cef,07197,2026-03-28T16:29:55.804Z,customers
teixeira de freitas,5f15513fd19ab7f204e5f6b75375212b,BA,71d51db38ef92c129499061c9cb227f9,45986,2026-03-28T16:29:55.804Z,customers
atibaia,8abcddf97039e2caa85efc2851cc1270,SP,eee056a1664b2f91466c96a455ceea8b,12940,2026-03-28T16:29:55.804Z,customers
porto alegre,a3cc815958a0313f44694efc042434ea,RS,a1dcf2440c6b9aec47d70595ed124ad0,91550,2026-03-28T16:29:55.804Z,customers
sao paulo,f8908f98386bc7c834c4eff48a959f8a,SP,058199325498b546a39e5652a04dbbcc,05352,2026-03-28T16:29:55.804Z,customers
joao pessoa,5c296f7939550b876425980a5d7da5ce,PB,51e96af5f0314b37ecdc524b4c44c06a,58011,2026-03-28T16:29:55.804Z,customers
chacara,9816186e9870b50a311b2c06da8853a1,MG,9bedaa421783554848ab968c22aa6dfe,36110,2026-03-28T16:29:55.804Z,customers
rio novo do sul,5ffaa9e0952296664dfda701a20c5519,ES,2f2c5d1fdc5db8d9302cec6fd6dad0ad,29290,2026-03-28T16:29:55.804Z,customers
rio de janeiro,97ebd831465dcafb7b8aba3bed42adaa,RJ,e15bbe8fc7504d0075b5835a1b306ada,20031,2026-03-28T16:29:55.804Z,customers
belo horizonte,ce990e6331cacfbe30d267a2f847276a,MG,4b384b778ebc0449d0244902bfce7beb,30170,2026-03-28T16:29:55.804Z,customers
belo horizonte,8c3fb712bb2e85992047b1f11ea332e1,MG,0fb4497f568fe7c3859c3c43d6be7277,30690,2026-03-28T16:29:55.804Z,customers
teresina,8aacc9bdd286bbd215a6b32460b797ef,PI,f5de43d4ead76e9519babb3d6189ea5b,64020,2026-03-28T16:29:55.804Z,customers
salto de pirapora,18a8212a303f03734133d7cf22edee0d,SP,7e8ace5e83e019d284a1cf0108b57f94,18160,2026-03-28T16:29:55.804Z,customers
sao paulo,f909d1f1d804fcf266acd8b68eb25264,SP,de3fd2cb02aa89d030f943936ca17807,03959,2026-03-28T16:29:55.804Z,customers
belford roxo,0a9ab8de2d01f20b459dbee0a345081d,RJ,f9acaaf53948041869bb52c7eb1e116c,26125,2026-03-28T16:29:55.804Z,customers
sao paulo,b0bde8961b359e3e4840c9327862f43e,SP,40b1c1468c27787235deb9bf979fd51d,02804,2026-03-28T16:29:55.804Z,customers
guapore,abc24ca911fc4fa27425c23c1f60603c,RS,1b51dc88a783a437b7ab446fb12b4d23,99200,2026-03-28T16:29:55.804Z,customers
rio branco,94906d652f7d1c9e4c4af604ede7784b,AC,544d0f13064dc42b8f6957cf43fa5cad,69918,2026-03-28T16:29:55.804Z,customers
uberlandia,21353e8505522af33c2bd5cfc6d371c9,MG,64b4630b1015051dc3c2e286684d444f,38413,2026-03-28T16:29:55.804Z,customers
ferraz de vasconcelos,dd8fd4a958c49d92d56c854065d11234,SP,843c7e9e24758cfbc00dd941be3de79b,08536,2026-03-28T16:29:55.804Z,customers
sao jose dos campos,690f9f1b864ed6712a50a3d444c224a0,SP,0839b9b0df573d1b402fe8906659303a,12215,2026-03-28T16:29:55.804Z,customers
porto alegre,17bf784c37e83fdb4ad6f9e64afc84db,RS,3ff874206f1d7d1e3ffe12bc9c88c27c,91781,2026-03-28T16:29:55.804Z,customers
sao luis,8ebee0cc741eb27e8501e4b4e3c6422d,MA,8e990907b56d2383d3a39bf0cf9a3f42,65067,2026-03-28T16:29:55.804Z,customers
taboao da serra,ff4ead15d934b5b5896ca73904d07f66,SP,2ce81600d264e61fe46c8cadffd18db5,06786,2026-03-28T16:29:55.804Z,customers
curitiba,52948975a1c8e2ec193e83fba7d4d091,PR,313fc07d700930f4fbb8c08c5f5ebc20,81270,2026-03-28T16:29:55.804Z,customers
maringa,daa4d167c907827200536489e0dc645b,PR,3cc4abcf6c4d8a077b3c110ac04eb272,87043,2026-03-28T16:29:55.804Z,customers
petrolandia,f3f1c09000ff5b8301e6b7918e4f2cbc,SC,b7b162291adff744d6f3c6450557ffee,88430,2026-03-28T16:29:55.804Z,customers
guarulhos,388a43487598d630805ec56499bc6ddb,SP,7dc06f440f8107432896e33a18da3e38,07080,2026-03-28T16:29:55.804Z,customers
niteroi,8bfde2e8ee1c470784cebf3888dc3368,RJ,827af9fc3113e6e7b0cdc85dea8fa44b,24358,2026-03-28T16:29:55.804Z,customers
rio de janeiro,25d0a19994db670da25c2a23de8466f0,RJ,f820eddce0a5ff03e1e40168b5ddb0ec,22460,2026-03-28T16:29:55.804Z,customers
aparecida de goiania,62e4c45005f78e9efce8f9b361151a04,GO,7f8332909b975683069ed4777867f021,74973,2026-03-28T16:29:55.804Z,customers
goiania,bfc0d6ebdaec3937d7dffc39fa93fb91,GO,bd8e0f3ea9fb694fc53c7a358643fc06,74435,2026-03-28T16:29:55.804Z,customers
jundiai,5c78528de7bc16285f19af96fce88f02,SP,e6925d3e39cebd0f699008b248e58361,13208,2026-03-28T16:29:55.804Z,customers
osasco,50111fb86c6159052296bbf2598ef7ee,SP,10b7ec8d59e18192862f78be58cd3458,06270,2026-03-28T16:29:55.804Z,customers
araruna,8310c27f705802263986d24aa21bf014,PR,04b851412c9787a6db795f277ef20e8d,87260,2026-03-28T16:29:55.804Z,customers
gravata,0f0242e95194275e6fcb0660f728b7c3,PE,c7ebaf88b0022b8aa6893bf62abaf74f,55644,2026-03-28T16:29:55.804Z,customers
rio de janeiro,04361b218639fa1eea85ab84aebcab7f,RJ,dadbd996f437b5230f82ad00de17a4da,20720,2026-03-28T16:29:55.804Z,customers
alegre,deaca55a21b9248b34e823583f5ddf34,ES,6dd5be3b2a4f4f7fe09e81590896fa0e,29500,2026-03-28T16:29:55.804Z,customers
londrina,76ebc39daa5ea881b6ce1ef9554f8b6f,PR,ba6da4841dcbcc20caa9a57808664368,86055,2026-03-28T16:29:55.804Z,customers
sao paulo,bc1e1a14cb213374020b2be96ecaa39c,SP,ca5062b6d3d0b87debf099a7a772033a,05798,2026-03-28T16:29:55.804Z,customers
senhor do bonfim,68ebcac94ae12019a0d4412660f8f1d9,BA,11ce7127e348ee1d9bb75ffef00923dd,48970,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,f9f966080fcd27a49a13c4d29016a309,SP,ea2fa8b8e775b4d4ebfdd1e828fde92e,09750,2026-03-28T16:29:55.804Z,customers
santana de parnaiba,bbc8c12f7afeba03337723117f0a6f3e,SP,254f01c0c4853e5c23a801f29069f932,06540,2026-03-28T16:29:55.804Z,customers
rio de janeiro,db413ec55ca6ad5b093d08c564cf9a9a,RJ,c38ea92aa01ad97a67b5fdc061846fc4,20780,2026-03-28T16:29:55.804Z,customers
rio de janeiro,506ad507afe195802c80197c61b37ebe,RJ,a6287dcde3fcf9870d4254398a407d27,22753,2026-03-28T16:29:55.804Z,customers
piratininga,983003a02a2ca37f90bd8e6dc44e5f5f,SP,a117fbc2530e3b766f4f14f27cfe3c25,17490,2026-03-28T16:29:55.804Z,customers
belo horizonte,431837f2d214f5f1d55cf189aedc8035,MG,34d93be3a57e6f8bba423d9064cda7c8,31741,2026-03-28T16:29:55.804Z,customers
porto alegre,9c8618b4f6ec3b019f860e278d9294a5,RS,84534c29f49cfc37bda78a29e6c6b629,90440,2026-03-28T16:29:55.804Z,customers
maceio,292d8563fc70947dd2010aa36b726cdc,AL,cdc5b7e1bd2027fc820fab4bf76dff04,57071,2026-03-28T16:29:55.804Z,customers
duque de caxias,1c6168ef4f5ddbdedf48f60a4e21128e,RJ,0788a5e2db8d16e610407f3ee826b813,25025,2026-03-28T16:29:55.804Z,customers
florianopolis,a2c403073285474c9bb42414f75badde,SC,caa954e15d7c966d515d79caeccb7076,88056,2026-03-28T16:29:55.804Z,customers
sao paulo,90bfa78fad7bdaccfaa0e53c36618d76,SP,c1aa08ee7ec027f1a2523bce7c841723,04545,2026-03-28T16:29:55.804Z,customers
jau,7024b77e0f63bfa361f87eb7e4d21b51,SP,d0a9421d1143535e463a15d18fcddf90,17207,2026-03-28T16:29:55.804Z,customers
sao paulo,128664a3f38d78795c698c380488a5dd,SP,5254c0eec4d1c586e4e6b59fba3d33ea,01131,2026-03-28T16:29:55.804Z,customers
monte carmelo,061d8030d0f605af68c6ef004ca15700,MG,70a252703c9e9801d4f69aa10f583a41,38500,2026-03-28T16:29:55.804Z,customers
sao paulo,f1c9108faec06a72a4e597c922ef2622,SP,26c9cb11ad1169f145cc96dc263cbb29,05124,2026-03-28T16:29:55.804Z,customers
aparecida de goiania,84f15cc9c81cef2a84c29804eaf5c731,GO,a26b156b97861290e0b947bcdf2b1abf,74936,2026-03-28T16:29:55.804Z,customers
atibaia,efef3994424e23ccbe4a144fd734e9af,SP,b0b94079598f018f9e72e9698aefef33,12946,2026-03-28T16:29:55.804Z,customers
ipiranga,baab2b58bcdf3653827e7fc183f98fd1,PR,eb8367e178d144706a4ff3da62d284cb,84450,2026-03-28T16:29:55.804Z,customers
belo horizonte,36b735afba701eeba82799b7d22161b2,MG,313a1411e58266af71ecec9da279ad12,31310,2026-03-28T16:29:55.804Z,customers
taubate,99c0630472d3966ff63c3eda902c1740,SP,ec645f55cb99f62fb8a30e9d467b3e97,12030,2026-03-28T16:29:55.804Z,customers
sao paulo,d0702c4f1152606a119561253565e15c,SP,728bcc9495f951828608dbbf3a7e36b4,04295,2026-03-28T16:29:55.804Z,customers
concordia,9bd4ec3645cb38780110176b72910976,SC,301a6d74a3eb7cd8e3508a045b8fa2e1,89705,2026-03-28T16:29:55.804Z,customers
belo horizonte,d84e7210215ea4e41afc01709a2a9124,MG,1ccd4d08c7d4d9bc6ceb426ee6f7acee,31015,2026-03-28T16:29:55.804Z,customers
rio de janeiro,5f798676abe9fe538e2242c8c07ae325,RJ,7236dee958fe8db7b71ae8858c07640e,23515,2026-03-28T16:29:55.804Z,customers
jacarei,b76f6b4b7545d1a23bfc4caece1d6ddc,SP,75897dfb21f53272945a344799721579,12334,2026-03-28T16:29:55.804Z,customers
picos,f4302056f0c58570522590f8181de2c7,PI,67b05b597a66b5c449025000b9430abb,64605,2026-03-28T16:29:55.804Z,customers
una,c8223f76047e09bea798462f2f46ffa9,BA,b4ee22e08cdaeab0b8e6bf2e67d7c19b,45690,2026-03-28T16:29:55.804Z,customers
salvador,363424d16e12713a1afe0f46f3ab51e0,BA,2408917d65de5653f636d4ba42d45b4b,41940,2026-03-28T16:29:55.804Z,customers
taguai,ea2677769a5160cb3664a4ee9e6dcddd,SP,b5e13878ce7c196e0ba76d57dd55b485,18890,2026-03-28T16:29:55.804Z,customers
ribeirao preto,08be5d1f213ea37487f2698ca4b2be07,SP,3eddcc05abf2cf434aae2a9662597353,14015,2026-03-28T16:29:55.804Z,customers
belo horizonte,de9bf374bb9b9c1f0da9c6e148f5f2ea,MG,f12cfa9263ca5dd51027f902d1d05321,30350,2026-03-28T16:29:55.804Z,customers
guarulhos,5a3473648da10d2800f4783f6426355e,SP,c2167133926371fa294b6b7e9da001e6,07031,2026-03-28T16:29:55.804Z,customers
sao paulo,6fc7836276b8f6772133106f0d3bbe55,SP,ece98a5dccb1e985d69a38d4e0f054e5,05679,2026-03-28T16:29:55.804Z,customers
peabiru,eb5bf624edb0f6368055aa558ffd2b23,PR,e2083012443da79cfafc6b423fa64a75,87250,2026-03-28T16:29:55.804Z,customers
sao paulo,7cac3d97424aaeb9e83351311224d638,SP,e411a7d93ae7ef2b1140c0d5c72fd9cc,05092,2026-03-28T16:29:55.804Z,customers
sao paulo,308d634eb8b2e74f9b5bac996f0df5bc,SP,c319f40740fdf4e982c795eb1eb6d6b1,04117,2026-03-28T16:29:55.804Z,customers
carangola,c8d80d8d1c6f976f76b02d540c8ab5e4,MG,e2f3d2f1536b4b6917e6acfa7d50dd1d,36800,2026-03-28T16:29:55.804Z,customers
marilia,51d885b915b6ba6667088ca3289f06b4,SP,111206009c4b4cfb6463a53cf3043ab2,17514,2026-03-28T16:29:55.804Z,customers
conquista,efb399989df3fa489f07cf50a7673566,MG,39618678c9395910a7d675df2b0af941,38195,2026-03-28T16:29:55.804Z,customers
cabo frio,9aad6db5643769b3d802a87328ec31e2,RJ,463d8425827e81d905edf86f9c231eef,28909,2026-03-28T16:29:55.804Z,customers
bicas,aebe4c2b4467d067bbcc3852abc825b6,MG,854de56486b249c1dd6b2e23ee5ea8b9,36600,2026-03-28T16:29:55.804Z,customers
forquilha,9da6254d98f02499baa9f562e545e257,CE,a3af9db3b686f891e7f6a7d4a27b158a,62115,2026-03-28T16:29:55.804Z,customers
macae,6bef7aeee709b60763e7cf850e90db76,RJ,5922ce0b65492e91ac07ffa3b77b2cff,27910,2026-03-28T16:29:55.804Z,customers
brasilia,6034b1115c7ac9b6ced55a6d30d3b62d,DF,4de0066d5e32f9bd282991a485d35c03,70390,2026-03-28T16:29:55.804Z,customers
canoas,2180a404621f6553ec9bbcf49f740175,RS,c27d02e495180cbc358137a14d1b029d,92020,2026-03-28T16:29:55.804Z,customers
guaicara,f785b0a48b707292f98a12752dc7a95d,SP,873b6512a80d4ccc7ec1ad735ab81a81,16430,2026-03-28T16:29:55.804Z,customers
campinas,68a0f75ceb8d5fe2ec088e848315108a,SP,423829fedd48d538a2e70c875c52967f,13060,2026-03-28T16:29:55.804Z,customers
santa vitoria,bb835a982568100f068d3206b4e52f8a,MG,f2772c6e5817727fbe9b6932ccaa438f,38320,2026-03-28T16:29:55.804Z,customers
sao paulo,0db36b3f2051fa4dd7db065bbadfd7b4,SP,6db067a3f4b85eb84066bfd8010ef99a,03165,2026-03-28T16:29:55.804Z,customers
adamantina,ed35271185aa3ecf2e421970e47e473f,SP,643b807a55c5add3c91379b31f50d206,17800,2026-03-28T16:29:55.804Z,customers
franco da rocha,e23c9cf06f2d414074d2d3d00ec7ecf3,SP,11ad985b033c153deec8400ea60810d3,07807,2026-03-28T16:29:55.804Z,customers
salvador,0d8a00a1a77519c094786a9dfddea03b,BA,3841e1601654a5e39f3455f9c8a14f41,41230,2026-03-28T16:29:55.804Z,customers
sao paulo,3bc958811e961837de533256453f1f61,SP,527d59def65c2a1300ae5c4138c279ea,05303,2026-03-28T16:29:55.804Z,customers
rio de janeiro,a95af80256ebdb05713863cb03060667,RJ,6832ad9ac97f82c7c5d614fb8e632e7b,21740,2026-03-28T16:29:55.804Z,customers
sao paulo,0446b2b06900bd31f919292a4379ffb0,SP,eab27a5d81262bace5fc81727514d49d,03317,2026-03-28T16:29:55.804Z,customers
sao roque,09d7f60a8fdfeef225e4e5dcd447047d,SP,022e9ef39a8047a24a813f57ad382b94,18143,2026-03-28T16:29:55.804Z,customers
franco da rocha,167952abef450eb8fc56bbf828db72e7,SP,08dad77aba35e08dac6e113a1c01d2c0,07813,2026-03-28T16:29:55.804Z,customers
manaus,00e200fe66bc8553bd83681887d6176f,AM,fc5e5fe0a1c88aebef8f551bc84abd9c,69020,2026-03-28T16:29:55.804Z,customers
rio claro,9769cf8e0cf29e8df3993c86c6eeceee,SP,0cc3629bcdae6909e00d9512d566f570,13506,2026-03-28T16:29:55.804Z,customers
vila velha,b24e99c21cef9de4ad6b940683949ce0,ES,8d97ec3fada2f08485838b53e2d70bcd,29104,2026-03-28T16:29:55.804Z,customers
sao jose de uba,4c1e29ec2ed2feac441cf24b25262ed2,RJ,913a4e0cb7fe555e6cffa875ecd58e2e,28455,2026-03-28T16:29:55.804Z,customers
ribeirao preto,5cd2839e8d8faa454eac8cb98311be73,SP,c85aa747346fb651773ad0384949c5da,14030,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,edaa9852dc9c501799d0062442a05a52,SP,7be63f0ed4d9c76ed55844021da8d5e5,08830,2026-03-28T16:29:55.804Z,customers
sao paulo,e2aa60cca12f694c550a5f58ae651a9b,SP,2a2eeca87e56515b095e26141f95a2ce,03547,2026-03-28T16:29:55.804Z,customers
araras,534b1baaa8b375f0fc4a2088dd5b0f68,SP,ad076f69fe41e2f2e356025bf2751920,13604,2026-03-28T16:29:55.804Z,customers
goiania,c908a3e881a6b1e45aba3336b478f445,GO,fafbc4ecb15933633821dfd530c9263b,74555,2026-03-28T16:29:55.804Z,customers
sorriso,eacb0c4f63256a598da605d10fd5b17b,MT,2e438ed54223fcca39c725b9a3e6376f,78890,2026-03-28T16:29:55.804Z,customers
